id,rainfall
2190.0,0.9956069108711019
2191.0,0.9950348827726273
2192.0,0.8819164232014594
2193.0,0.1427511057388509
2194.0,0.07177050572883906
2195.0,0.8479354395389342
2196.0,0.9112612848833799
2197.0,0.9885713052835543
2198.0,0.9447086121333789
2199.0,0.8952145101361302
2200.0,0.9986967669734235
2201.0,0.05761609532442866
2202.0,0.9948688603462061
2203.0,0.9742198779753056
2204.0,0.2261552028218696
2205.0,0.06901871276871274
2206.0,0.865673526721031
2207.0,0.8672412506932604
2208.0,0.05496953391561232
2209.0,0.04886333573833572
2210.0,0.08071263274515308
2211.0,0.11604165072075519
2212.0,0.718242023448522
2213.0,0.9906891254257878
2214.0,0.7901600539459794
2215.0,0.3793147693901719
2216.0,0.10584170073753409
2217.0,0.9965680136152402
2218.0,0.9038301561809673
2219.0,0.3554625620805736
2220.0,0.9830297897093745
2221.0,0.9846440305340886
2222.0,0.8072434886773362
2223.0,0.9883085570622252
2224.0,0.8246375063614249
2225.0,0.9736159398909273
2226.0,0.26209567468474015
2227.0,0.9447832918671709
2228.0,0.8850143936681737
2229.0,0.8475383147378803
2230.0,0.8481410554316038
2231.0,0.8415276466814622
2232.0,0.04744644879448802
2233.0,0.9367245088610844
2234.0,0.9274493133546967
2235.0,0.13961622646129554
2236.0,0.1816129349952881
2237.0,0.9911976618204543
2238.0,0.12997614825560483
2239.0,0.8707375248502641
2240.0,0.9068745322277081
2241.0,0.9957999166054837
2242.0,0.9961038956435176
2243.0,0.9665040570063779
2244.0,0.9953940135150946
2245.0,0.9950904798732796
2246.0,0.9625545159429411
2247.0,0.9127802158329086
2248.0,0.9544005208889706
2249.0,0.9878759075992475
2250.0,0.8418390570301093
2251.0,0.9939466331724193
2252.0,0.9746352285245033
2253.0,0.9232462884306812
2254.0,0.21891919905773338
2255.0,0.32538048194460656
2256.0,0.09341258913562835
2257.0,0.8837335843077031
2258.0,0.8937347023166226
2259.0,0.14702152513427022
2260.0,0.9973532053564655
2261.0,0.9604309523067619
2262.0,0.9160762805470414
2263.0,0.9377826675216431
2264.0,0.9709472431053271
2265.0,0.9432609970324535
2266.0,0.9309820706478997
2267.0,0.966126948200794
2268.0,0.32207473802152525
2269.0,0.9895075587263644
2270.0,0.9238065231373691
2271.0,0.9877087384410236
2272.0,0.2979062628285562
2273.0,0.8750836859129602
2274.0,0.9535196251029684
2275.0,0.96508642205734
2276.0,0.967159710311762
2277.0,0.8835297383806581
2278.0,0.971072611599703
2279.0,0.9556782557882996
2280.0,0.9626651113548372
2281.0,0.9293649408334932
2282.0,0.9563873853475513
2283.0,0.9165749676628191
2284.0,0.9493748736904096
2285.0,0.9649957551443674
2286.0,0.9774917193915195
2287.0,0.9060580992048872
2288.0,0.9080211565627203
2289.0,0.7972447950115998
2290.0,0.9869940034591796
2291.0,0.8851170013904078
2292.0,0.7131322237292465
2293.0,0.9743118063444625
2294.0,0.942216834997686
2295.0,0.9535976026134196
2296.0,0.9625273953431026
2297.0,0.9625209525548949
2298.0,0.9709917448403748
2299.0,0.8920170279705101
2300.0,0.9689187938899124
2301.0,0.8249498752975633
2302.0,0.8743889334696029
2303.0,0.9884822097931305
2304.0,0.9912807469300903
2305.0,0.937308406117954
2306.0,0.9431585676024483
2307.0,0.9331643958444334
2308.0,0.9567204740851469
2309.0,0.9753124340567041
2310.0,0.6388314910973045
2311.0,0.877016417562382
2312.0,0.8740762003526092
2313.0,0.33866074226480236
2314.0,0.9534571334065741
2315.0,0.6030562261104973
2316.0,0.9864127499605198
2317.0,0.9874340960490583
2318.0,0.9828271938425557
2319.0,0.9677997758951319
2320.0,0.9748627700712577
2321.0,0.9798879427280045
2322.0,0.7101195300333271
2323.0,0.9398831095083534
2324.0,0.9759918639792426
2325.0,0.9429766700782873
2326.0,0.987201509938102
2327.0,0.969619970430704
2328.0,0.9887067095385496
2329.0,0.9829108905255052
2330.0,0.9704440776992104
2331.0,0.7260513435515128
2332.0,0.1727122283088901
2333.0,0.9607773442069439
2334.0,0.9797750325502449
2335.0,0.9598734259030992
2336.0,0.9926536879869498
2337.0,0.22430046712687032
2338.0,0.9590494717855923
2339.0,0.5795949554033094
2340.0,0.8455003275316153
2341.0,0.9280903753230962
2342.0,0.9791083964791042
2343.0,0.24988690115507697
2344.0,0.9138545505832449
2345.0,0.8635717001929227
2346.0,0.7133390429903148
2347.0,0.8562309121250785
2348.0,0.9332613039420653
2349.0,0.9593574413016128
2350.0,0.942899412538679
2351.0,0.9580695623221374
2352.0,0.3118410496906687
2353.0,0.37459908727807223
2354.0,0.1731462320773828
2355.0,0.5105500731255843
2356.0,0.9283319379029851
2357.0,0.941043293493273
2358.0,0.9590450302579941
2359.0,0.2595225046154401
2360.0,0.9613071353758796
2361.0,0.6486612544799722
2362.0,0.9563107063047767
2363.0,0.46756095378515544
2364.0,0.9486924605202876
2365.0,0.9883619552913391
2366.0,0.9524402197274741
2367.0,0.9904590233444622
2368.0,0.9469465443968628
2369.0,0.8189879964900995
2370.0,0.9669581352029065
2371.0,0.9504892461018593
2372.0,0.1956730104410967
2373.0,0.9527449634460607
2374.0,0.5505442534916146
2375.0,0.6091819011193758
2376.0,0.22106439066584538
2377.0,0.9344793421913118
2378.0,0.9908668580980486
2379.0,0.9273456102840782
2380.0,0.9208299333869787
2381.0,0.886228689269081
2382.0,0.7293458492960879
2383.0,0.16083380104820286
2384.0,0.47952452227253306
2385.0,0.4799473752980175
2386.0,0.2365178228432495
2387.0,0.6102451677956441
2388.0,0.8739758300958301
2389.0,0.245136365785219
2390.0,0.24625617801811453
2391.0,0.8621080183785504
